Area,Perimeter,MajorAxisLength,Extent,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor4,AxisRatio,ConvexAreaRatio,EquivDiameterRatio,RoundnessCompactness,Class
-0.8762343921899955,-0.2793981500099843,-0.5903475424372372,1.3743365371376761,0.6589766234031519,-0.0004002077215890197,1.7440899005121495,0.7363826254267581,0.4468929681068713,-0.07685494831097237,0.02207788780709189,0.020473168841624485,0.3006281597913035,DERMASON
-0.7632515667329569,-0.9276047139034391,-0.5011003114346115,-0.8697241742381071,0.2921299154622273,-0.013682492680283004,1.3306808587067327,0.5243813248572167,0.2965732008353919,-0.07372514440761326,0.16491230549660416,0.008692318344660742,0.10912958877668445,DERMASON
0.16262156323374038,0.7174200306722687,0.49810884502881836,-2.9778207252505333,-2.547335107632442,-2.084227696678509,0.37308034854501465,-1.4099766927005704,-0.2297604984623529,0.8592574932684787,0.8436285839852529,-1.8277976810311882,-2.2805842991550054,HOROZ
-0.47599034796688544,-0.5052896858027248,-0.3224806312291416,0.6048534714894844,0.14028892246031835,0.17191094291822306,0.4239354074873009,0.2654662121761426,0.5748176574709989,-0.13439619352766763,-0.48668179843284654,0.17330620253724047,0.1391220945872511,SIRA
0.4733243332405967,0.8795466024956307,0.10106764278668859,0.615732180472477,-1.5408001224775254,0.888378889285724,-1.2937420352690328,-0.06365354217092237,0.4578598666111349,-0.356954839345697,1.5443820715446814,0.8087843441573697,-0.35164068070624477,BARBUNYA
-0.4222587690327027,-0.4298592968051486,-0.2938944631707196,-0.6952726681945575,0.10364160853148068,0.21977339346924632,0.27960657439589004,0.2375239610652195,0.44319134569935364,-0.1515925706938083,-0.39003228825274255,0.21575826376866675,0.14778413809976745,SIRA
1.499880288667351,1.8743904147493753,0.52383692876108,0.212309401897803,-1.4829168508399713,1.0062334824408068,-2.0918342860074617,-0.4818828780721606,0.41344393614257013,-0.39054364978838135,1.0612846488179586,0.9133166100030394,-0.26070701657581485,BARBUNYA
-0.8014122315435369,-0.2793981500099843,-0.5297142266887956,0.8301868046816901,0.56164480992357,-0.01754650187370445,1.4671230440578757,0.5853477307660553,0.6896673461019894,-0.068455867632071,-0.6175826216289735,0.005265098196312668,0.24178140731037065,DERMASON
-0.5156842537743191,-0.6131948673135427,-0.4097759436789179,-0.8276294050243641,0.6140573176056253,0.6536226308809486,0.29577964888942,0.6770788643438991,0.16109032721638047,-0.29090438864242196,-0.28368499642351397,0.6005650210444277,0.6636135142787346,DERMASON
0.5231717016494168,0.6646163796168235,0.33164384812243125,-0.40861340495772186,-0.0023753934173436934,-0.3052871776462559,-0.9221884033370655,-0.7529876709866067,-0.9464608123653697,0.01853717210196207,-0.6180540405858008,-0.24994926391930045,-0.20325564315494293,CALI
4.389766991559283,3.541727901324368,1.7273050313045344,0.7934067588499802,0.3870912976367802,0.10734980982235302,-2.908464439362494,-1.4457373289723396,0.0555941954171709,-0.11771234195014146,-0.7361325947344886,0.11604308408419203,0.22694891261284647,BOMBAY
-0.613982037683715,-0.6370728315127758,-0.2873881909562154,-1.4806657723800691,-0.3523265224621794,-0.774602046948826,1.2845062392102997,-0.22386731950157648,-0.6926259458771966,0.20580166080148235,1.2160476991548221,-0.6662126047863508,-0.6336652112683385,DERMASON
-0.4155806526908512,-0.5089767593740347,-0.5129584775178221,0.5463373669489143,0.8453649221169673,2.1087507084742936,-0.49459806727132866,1.763730715080551,0.7963381950527684,-0.6616736090070058,-0.18983906480804258,1.8912048762627032,1.656005301729087,SEKER
-0.3168058604713232,-0.459750759061331,-0.41490715891332114,0.144722850025577,1.4955012883739562,1.7132098502425546,-0.5357878122693335,1.2636690079300423,0.816565154227768,-0.5701314965769032,-1.0688376356323637,1.540376104650074,1.7880560120876108,SEKER
-0.14586652533321615,-0.1125426089867742,-0.07369548014512158,0.8049127318551027,0.31481988238109243,-0.11265519710576377,-0.10690079832368543,-0.24349042823940542,0.2158599217017587,-0.039625800013778786,-0.4262905017959782,-0.07909247453867604,0.0632926606924937,SIRA
0.5558467708934759,0.9014644708092119,0.6587477452210506,1.1409105686662184,-1.1853034965975064,-1.7459593099371298,-0.334751800139723,-1.4092686891896866,-0.31999750164017005,0.6687798236870854,-0.7117718769691896,-1.5277672793012689,-1.5314488278455534,HOROZ
-0.4849512897929413,-0.5608051200009407,-0.33487848119724795,0.30841843062782587,0.512050036680943,0.22094995776489978,0.4218366769392663,0.311527620911493,0.6043568664553497,-0.15043160618497203,-0.3924028637533337,0.21680182879609097,0.35659899576887083,DERMASON
0.2084484330285887,0.46434405825183067,0.37078267795162384,-0.7024264311124753,-0.8350901255123987,-1.3830934322527708,-0.06652127719513898,-1.127830053244897,-0.15464843369376458,0.4859564231130497,-0.46558011436837615,-1.2059198962085245,-1.1858769996045253,HOROZ
-0.09601915692439603,0.12112746266285963,0.1858894634933995,-2.4249977134162872,-0.9154993826414038,-1.4219002854429088,0.4447551123494676,-0.9969934935345184,0.21397930070306065,0.5095389698007519,-0.2753177193891928,-1.2403400081931903,-1.2424754716116053,HOROZ
0.7770764107283831,0.9641066614071996,0.5807308734729213,0.20170821942818062,-0.287533505371972,-0.8848253667007877,-0.9466553922457497,-1.1249326680076037,-0.28727400098084893,0.2569413497436568,-0.6639854393240937,-0.7639762392298797,-0.6642682194108787,CALI
-0.10048259182634779,-0.07231782570235235,-0.12341259269238315,-0.4507852993497953,0.4149553031701696,0.3949252172600698,-0.39651221424554733,0.04107198924070216,0.057844126490616654,-0.21201875296750405,-0.4289259714683107,0.3711108598593759,0.4083252513863565,SIRA
0.3119251643051347,0.6081446850472096,0.4162480171391229,-2.312063891687891,-1.0081492708488684,-1.305776436667313,-0.24562931455228698,-1.1368441100054913,-0.2092940577479549,0.44807007709196933,-0.98999078260087,-1.1373428427347372,-1.2226416656532841,HOROZ
-0.0872967192534063,0.01197581240922496,-0.012029873100151266,0.922301864617468,-0.09254069786515806,-0.27911357457947067,-0.13156992244475302,-0.3880546398616003,0.4466956180242824,0.023322505879668606,-0.2509149435433531,-0.22673433473689528,-0.23266547391641246,SIRA
-2.944474280879127,-0.8787878598192942,-0.5026118981453792,0.9356719663356495,1.1349672601616818,0.5683699336605895,0.7375178057594299,0.8401417883994483,0.742167664140301,-0.25978615971574653,-415.6200259685748,0.5249493206179515,0.8858162762971791,DERMASON
-0.43275295185561224,-0.2793981500099843,-0.40613109219826393,0.6084383554568599,1.277898435611095,1.0547057575354484,-0.0603161577489479,0.8810172980100651,0.7893522782376012,-0.4007578377064509,-0.9733077129146825,0.9563095609834875,1.2596683405030533,SEKER
-0.6280537828326163,-0.79409459050773,-0.4477714707579719,-0.8117471509661186,0.8752941024892654,0.3501600547685058,0.725526045698726,0.6000288883538619,0.5113246550768593,-0.1934567386606521,-0.7789712909611075,0.33140596808621253,0.619185188925432,DERMASON
-0.4244734504726025,-0.4976919354886833,-0.2914638700210936,0.49187751261709495,0.6483765762341701,0.19120044087451302,0.2976851954837025,0.21982176686323618,0.7799244709313119,-0.13885547760265307,-0.5078210265494234,0.1904152084267529,0.4085031838077951,DERMASON
0.10742488734700861,0.5264534072498346,0.3187457858284929,-0.376768497193181,-1.8835582637216015,-1.4320838322324612,0.10811083072514406,-1.1047753526908755,0.32188533245312767,0.5159096328873884,0.1266213405872116,-1.2493724030431435,-1.6795992272658975,HOROZ
-0.553606414429833,-0.727194424624165,-0.5131699847221295,0.8534314852920298,1.199473549859977,1.3414072416613694,0.09027938369907712,1.3044175340864381,0.48046246572202783,-0.4799893731990298,-0.6297433240104078,1.2106022020650546,1.392634279319236,SEKER
4.762344553794723,3.9313017161118466,2.098224122341941,1.3356543449944789,-0.2274654943834574,-0.7037902662486444,-2.80604143917139,-1.7306239897984097,-0.8829442925084113,0.17447098798177732,-0.630373553647548,-0.6034054142730687,-0.535376465572995,BOMBAY
-0.4267562759568068,-0.4075560698344368,-0.16728602493090208,1.015273369054952,-0.12408509745571163,-0.6772424262751606,0.7334977911789522,-0.3513284554326155,0.4514368013248604,0.17842932034510833,-0.4788754485876412,-0.5798585520639313,-0.47147882581161155,SIRA
-0.3308435335980722,-0.46477945166116946,-0.38562041843514716,0.3330149598187027,1.388011946035613,1.390022854972241,-0.391724377626105,1.014851459348418,0.8879477878342814,-0.4892182682170256,-0.8923196914375121,1.253722288256137,1.5269653162146706,SEKER
-0.4382385474221331,-0.5425410226586708,-0.3227267155703903,0.5630093427620255,0.8858106215780791,0.359375568953481,0.2510639401459122,0.35615341266478623,0.3010897080213614,-0.1983954360280726,-0.8591034354646916,0.33957975709943117,0.6301255624030395,DERMASON
1.3668631141847578,1.573449091101904,0.9964623345469344,1.04893911859153,-0.6228388099337939,-1.3897695122562745,-1.2312027824043659,-1.4869730837550268,-1.7003062891491412,0.4699300719512442,-0.13322318710128178,-1.2118413096303562,-1.094436437836802,CALI
-0.5439299601385787,-0.7293495785955252,-0.5886043939957737,0.8710010114257968,1.3428478425856403,2.126712812047918,-0.23753728688314665,2.0115541844260036,0.9435641791536429,-0.6645723697743046,-0.6565586130009617,1.9071365369272646,1.9568179589154153,SEKER
5.296082780810558,4.156175143847479,2.020660857951592,0.9132674806195866,0.10274227441539006,0.028470999134551932,-3.083709571632692,-1.5647290160884162,-0.5801369694737503,-0.09703889608621213,-0.39555591480975705,0.04608076367163482,0.038336303534091204,BOMBAY
-0.7228762204824771,-0.9036982046184932,-0.6560514749582411,0.5166525897865332,0.6363482076508402,1.6793238273573294,0.3883680160628665,1.9452313424803074,1.0067472925811645,-0.5604726510025131,0.22662395986016512,1.5103205704713618,1.2807970648496472,SEKER
0.11008250507488829,0.32349784782778523,0.30817106396894056,0.3486663353382271,-0.6499389916233532,-1.3726948067615896,0.07380086259270449,-1.0785011604574684,-1.9056288561105978,0.45913710529256224,1.6045780780009204,-1.1966967352338533,-1.0973336155801998,CALI
-0.2744884089581621,-0.31538874558025604,-0.21966084246763043,-0.5588711665852645,0.6951995009200497,0.35145856729874614,-0.07866843011020473,0.17272851322138758,0.7518747832590854,-0.1916052056271713,-0.6933893863173125,0.33255769627415344,0.5272733229285105,SIRA
0.6878077126893477,0.9491347639505382,0.2518888813972122,1.5227065981551933,-0.701614653398674,0.5859027173935283,-1.3962392819936957,-0.35988829430900743,-0.33483158298396676,-0.2749581612310146,0.29458503152576454,0.5405001919172495,-0.06532926257173867,BARBUNYA
-0.8855019822154221,-1.166745926981469,-0.6681164853869377,-0.623095992115877,0.8179734342012228,0.6490852655842598,1.4207772150824183,1.327249319555397,0.2878304213792321,-0.28839898892519494,-0.2923764673711759,0.5965405612186775,0.7682278203043799,DERMASON
-0.8086014282176729,-1.0341920639571573,-0.5483435295112256,-0.08267887883269193,0.6701010746595534,0.09367900167913126,1.431255411470601,0.6880199496360944,0.8047867243769671,-0.10572618174413229,-0.24530472349194837,0.10391762920886302,0.3618583123737079,DERMASON
-0.4802152787137711,-0.6386665987984386,-0.5348729517265354,0.7018463657396155,1.2695005391570917,1.9632645107353592,-0.3136608537958611,1.7394790888449412,0.8369477217134564,-0.6285968478899744,-0.8171935832188618,1.762164492754617,1.8135845061941678,SEKER
-0.501305860426047,-0.4735760955751727,-0.20880194358758794,-0.1873808607245144,-0.39806129461419654,-0.7483284027496482,0.9568209549749583,-0.32481058772625054,-0.4416596808801449,0.19771361365487633,0.3275749351151261,-0.6429089431585973,-0.6407579608033319,SIRA
0.004595524491356429,0.24801036865878262,0.23048041367063768,0.2574567851644576,-0.9528321840742442,-1.316506022802918,0.21366610455252233,-0.9996383430500225,-1.2939063074306425,0.4398328640949957,-0.08078151067455473,-1.1468595524387437,-1.2033795349997591,HOROZ
-0.6540166637126716,-0.8689445627624673,-0.5521518693033959,0.29106656562999117,1.2559455545526872,1.1065214932768905,0.4443976600142916,1.272012878378652,0.9138092758412935,-0.41391622372841447,-0.5115478121265405,1.002268026568163,1.2795976168805718,DERMASON
-0.24392580508754583,-0.1511260498426778,-0.16213305553501473,-1.2736011121927509,-0.2902776105687038,0.07867643195053119,-0.016643069498533784,-0.038951015574819704,-1.1138504687296296,-0.1194589273332946,1.0896015988082928,0.09061095557608437,-0.1312080940059285,SIRA
0.774827657266331,1.0504270006044258,0.24992012153570112,-0.1393408100739914,-0.7823459976760189,0.832643174433426,-1.5487278738496555,-0.26520941214559235,0.24592806671243803,-0.3428160667647177,1.0451999216280665,0.7593490153673217,0.024551857847310333,BARBUNYA
-0.2719670793188917,-0.24687578235388596,-0.1262798074923017,-1.365374364647336,0.17122595907887084,-0.27758745447585237,0.19976317580107672,-0.2412348444049676,0.4170180170929319,0.02244773883233944,-0.7285661735498413,-0.22538072782083793,-0.10244520393676773,SIRA
-0.2388831458090049,-0.21684159466913688,-0.13988713941802827,-0.3469316400083489,0.25484760220755404,-0.050759777827480056,0.031844195055633094,-0.12698372631146726,0.13830595839200924,-0.06232521704517624,-0.3102279421739566,-0.0241937366158145,0.0691246560346472,SIRA
-0.44604104049501064,-0.577637205543257,-0.5151644032054886,0.4591442198408199,1.1111011671993842,1.9634996455136433,-0.38323132107252555,1.6812807063869726,0.7606238926881056,-0.629223770426406,-0.4322083474949394,1.7623730478095754,1.722367721202171,SEKER
0.14153098152146448,0.581535907648065,0.38413812084731436,-3.2672126171539824,-1.9632182045324105,-1.6397265604336937,0.16326832646414516,-1.2136328263793605,-8.391549424170975,0.5076884615446314,7.377892540406539,-1.4335431195521697,-1.816897683669304,HOROZ
-0.6711548908552804,-0.8137573970499544,-0.41745496580587205,1.0099998602110347,0.4888754092056747,-0.13578641695878005,1.0999225203620098,0.2920480834964236,0.44063383118712185,-0.02906853488376994,-0.565011841304795,-0.09960893264420899,0.13624026014660173,DERMASON
-0.7616501816917987,-1.0314422207001028,-0.7155940857823038,0.44954558068900896,1.362910789637888,2.045065048091798,0.348871946364643,2.4105975306863177,0.8863881212990338,-0.646775929765365,-0.2811985547676451,1.8347182667599273,1.9180355489577279,SEKER
-0.6403878548517502,-0.8046990898502461,-0.4631284098620458,0.7977642624678363,0.8131346234438206,0.40654773135061645,0.7323672093350397,0.6629382391864489,0.004226389658333254,-0.2162055895928975,-0.147085796806514,0.3814195606081838,0.6208649099685133,DERMASON
1.1100282112006936,1.2206365891989563,0.601540997415024,-0.030168896426594923,0.025523473140264975,-0.2275544204301758,-1.468394419710076,-0.9441985135055702,-0.48918998480936693,-0.005349470064780867,0.7486224083732818,-0.18100344666518575,-0.14554766971886207,CALI
-0.09516735637058843,-0.04183643167476025,-0.022043188896390356,0.5328417259361912,0.2327912293332935,-0.2463919083964955,-0.13312588774966788,-0.3629800572935376,0.6360608566782666,0.01317743366245913,-0.7588375010698319,-0.19771153794312696,-0.05432186437644006,SIRA
-0.5859407634523691,-0.8221924698782554,-0.5971495521621522,0.44745950405077034,1.7124041158082002,1.9595494118084236,-0.07882549104840804,1.9311950542787648,0.9828798251766279,-0.6264876199184093,-1.0509511359689043,1.7582370468692103,2.066690695951515,SEKER
-1.0699679101479938,-1.4599277448291905,-0.8551344330317453,0.23771392661783358,0.6743355803409631,1.0755018548056197,2.0305224162515945,2.279763276583684,0.7967370527030607,-0.4064171403226278,0.7047744475679139,0.9747548596367014,0.9449834487123043,DERMASON
0.015873363823768912,0.32989194702758,0.31593142267746355,0.07177095960366243,-1.3785319101168187,-1.6989668822246067,0.39819524108829885,-1.1838780115727074,-0.7521020591984365,0.6381427475541068,0.5594974307726073,-1.486086893201128,-1.5911945775370124,HOROZ
-0.5229756665149121,-0.5140054519738733,-0.24075068403725575,-1.574117452972676,-0.31254385901806525,-0.6389549342089019,0.9533367708981643,-0.23361595560572812,0.003771696195982724,0.15793886736860155,0.44923348024434046,-0.5458990924273686,-0.5398046077655339,DERMASON
3.991430980576702,3.5683414362377985,1.6305222277719826,0.5749269975805287,-0.6800971148619771,0.009995660588959504,-2.787874469180321,-1.4300190029902637,-4.08480028509851,-0.12547948335084405,2.3350090604032494,0.02969388430839021,-0.36479997463957053,BOMBAY
-0.7983798215719818,-1.0296343652715891,-0.6113955441740173,-0.39489801869158514,0.7805977117056002,0.7270745805623245,1.0620599669551918,1.210639766918415,0.8043124839284835,-0.3070194924740536,-0.13821582489358625,0.6657139348493641,0.7950318742779166,DERMASON
3.656605218886015,3.061980160768355,1.3286721248291637,0.15825048205093276,0.45568102181654824,0.7485484715662628,-2.863887287051972,-1.1164267703499375,0.006538445268590269,-0.32045659868956916,-0.4516970977798194,0.6847604091790547,0.6356296811302958,BOMBAY
0.07032045522315002,0.24601697017313248,0.060388944464404924,-1.19660555786832,-0.44144061752982733,-0.15921027019767453,-0.4260584228267907,-0.42697908585138056,-0.788780503910929,-0.033171270074357204,-0.27254799228842963,-0.12038494474817245,-0.3379620953634797,HOROZ
-0.5834535058352509,-0.7963972274219413,-0.5555376895770034,1.0178059019401262,1.4867389967667402,1.5643271710230733,0.07043870315177474,1.5558493546043972,0.8704717042457142,-0.5333606232875231,-0.9284640992127363,1.408323179198903,1.6903265551825541,SEKER
-0.4361260820486903,-0.42912188209088675,-0.3107179885897713,-0.3208683204594413,-0.05040475097674485,0.27873504251523945,0.2831690343986829,0.29541241431618703,-0.3332669447880239,-0.178372958723935,0.7560456442838062,0.268054865944067,0.10252570600340516,SIRA
-0.49793273023296897,-0.6195413913704818,-0.3519817032363501,0.9913245549676428,0.8817076057365761,0.28636032506465003,0.4218436254588589,0.3752043363153597,0.7015478966149243,-0.1709959963210003,-0.6796863402848348,0.27481818370084254,0.5842229480455052,SIRA
-0.8350072453857083,-1.0742122741272995,-0.6084653944358149,-0.5933966406540171,0.6680597369538569,0.4485073244301273,1.3353807692374096,1.0383887908462366,0.8450540991713688,-0.22161148433791564,-0.3158284860191992,0.41863602558542845,0.5707097042623551,DERMASON
0.7391883220950215,0.9172832058087038,0.5405297090813169,0.09788918862433825,-0.23021190851887985,-0.7892047714250912,-0.9489489184823028,-1.0696261182502966,-0.9878724148953154,0.20856077049439936,-0.5872099725102193,-0.679164631823729,-0.5842454128163311,CALI
0.8342492638999485,1.2071680662565314,0.383577938288373,0.841139244124205,-1.2969787863070377,0.2308594567363769,-1.4052156035834384,-0.618241429967859,-0.21076644958000987,-0.1614485753774269,0.9745522324662498,0.22535482245657704,-0.5602574295993896,BARBUNYA
-0.9653327301182694,-1.2469100426931792,-0.6899436172831211,0.22646112723803868,0.29492056564100966,0.24959085197099357,1.9841303437632276,1.1469231892382723,-0.10230916839970836,-0.16664817415874197,0.41655768953892913,0.24220514560419773,0.2624688586733378,DERMASON
-0.5913241429524331,-0.8289624127066093,-0.5615602524922457,0.3888256291337794,1.7086947581465382,1.5751107564429967,0.08508835782144178,1.580093241863308,0.8092745529891872,-0.5365154499914772,-1.1358081033504313,1.4178877840879278,1.821743447467811,SEKER
-0.850475943442854,-1.1236000299257123,-0.6277442784992716,0.9669721353562217,0.9370439814345877,0.5185859527762222,1.3556112433983687,1.1320718431963037,0.8408881047165112,-0.2435397394811524,-0.4238281033870103,0.4807929395610597,0.7523328521855926,DERMASON
-0.5478482426860937,-0.6942105780823683,-0.4396998550295954,0.23217664150918918,0.9608037276762695,0.728973069085716,0.339372745786825,0.7822733966460537,0.42933146582728837,-0.31092619893581863,-0.4779896868830077,0.6673978175196881,0.8915315307151941,DERMASON
-0.6044759435032222,-0.7433081255093622,-0.43385542981271985,-0.5814132130247182,0.7034764248065156,0.36880625972163916,0.6520846849327367,0.580173326376352,0.8533054739660841,-0.19621893046958142,-0.2519313850837152,0.34794439905435437,0.5418181221652332,DERMASON
-0.30491472474016923,-0.29769079243796753,-0.2284288576721319,-0.5850417270210332,0.24819165451030142,0.28091696748664136,0.009868127469076142,0.15487787853437335,0.13792415888942947,-0.17459132843686964,0.29253883382173984,0.26999014530026283,0.2566247724555053,SIRA
-0.21932580509358265,-0.1996051204125477,-0.12421042165937038,0.24348991008589485,0.30623749148450896,-0.07487869237478384,0.006566456723268906,-0.15928949653302446,0.4253222031183441,-0.05093482294612787,-0.48930716605353847,-0.0455862400378079,0.08084728639209172,SIRA
-0.23200059733423958,0.014649535437709985,0.1585495535076927,1.5192496761015695,-1.3379467362513757,-1.755863632091411,0.9029030339829145,-1.0824490964668558,-1.4612818857259766,0.658905179124599,0.11921198267454416,-1.5365520131732031,-1.6027698254629406,HOROZ
-0.19506652532114252,-0.11561120570096177,-0.013775080546035393,0.3704006249527637,-0.10675600777267658,-0.6739617132322995,0.24316321617014833,-0.5385249261678444,0.6871310989548126,0.17969782906572856,-0.8826178125567358,-0.5769486920510232,-0.4614040929273878,SIRA
-0.34798176074068093,-0.3333103018939656,-0.22615483212693757,-0.012076538663394084,0.09899348954158117,0.07294818719992814,0.18912382593984384,0.05688575674030229,0.1755343766712191,-0.10482990364500665,-0.35813995409116617,0.08553023375550341,0.06178683109312568,SIRA
0.6448769647774452,0.9097615757232317,0.5191103408297798,1.1365447854788027,-0.7234201980805248,-0.9186993640178949,-0.8031767127970192,-1.0932274497613417,-0.5747255342347887,0.26820242174738734,-0.4038226088842121,-0.7940211072151936,-0.8860692723458506,CALI
-0.38212192693728914,-0.36027113535024163,-0.20671697458414923,1.4120694985205047,-0.03547550933127227,-0.21533653877395958,0.3974858228609557,-0.10054832377179873,-0.2749533496754367,-0.0076026838766914216,0.031500354604748385,-0.1701666789231095,-0.16868595456071914,SIRA
-0.4266540598903499,-0.5032772572599323,-0.2685778072895897,0.6126272373941704,0.6723737202592965,0.013884243119825182,0.3857906979220588,0.09875508552243369,0.5558674856115237,-0.08073493062047142,-0.4891766405568076,0.0331429000149261,0.3157933791231839,SIRA
-0.30631167764841366,-0.188686625127185,-0.019204468485442498,1.3822101842103383,-0.5949916741955836,-1.075748655124203,0.6749893003245246,-0.6830609156432768,-2.1188863375729245,0.31904685757105355,0.3465969980198257,-0.9333174876896985,-0.9115077746193392,HOROZ
-0.39111694078549725,-0.45456506849006895,-0.24761635180592872,1.1710812267853734,0.6444180131337907,0.029317815999584416,0.30025860844103563,0.07157144056684954,0.25059892590348615,-0.08910322350591776,-0.6480360174529868,0.04683185604137972,0.3108837517649098,SIRA
-0.3763637551935498,-0.441543751890487,-0.26040501524137605,0.39933462387115665,0.6927239498059876,0.18931561653099052,0.19491838670365397,0.16588321429202824,0.7934854518760288,-0.13809572939633552,-0.8499889412496429,0.18874344533228946,0.4299372356670337,SIRA
-0.3884593230576176,-0.5427741408586632,-0.4430605449292448,0.9591654043825725,1.4542063799266285,1.6024274843743531,-0.3631285396941341,1.271870772997299,0.7572344794678212,-0.5436622719163406,-1.1549638629759764,1.4421166188724721,1.6957530436882708,SEKER
-0.2627335613156174,-0.26929318966745125,-0.19615177846599988,0.5947231069925535,0.43809201614123683,0.234974911239536,-0.050284369314639574,0.0821112207752818,0.7772880255579225,-0.15340641382553658,-0.44121444672649324,0.22924139628205786,0.3270779851793318,SEKER
-0.6659759434881302,-0.8040044927645542,-0.46541089120845663,1.0190489297181982,0.46675032080153944,0.2774212282351192,0.8696815173419701,0.5999078629478302,0.14573608788765371,-0.17337728775569655,0.6701667586807839,0.2668895657217783,0.36647702227939405,SIRA
-0.48433799339419986,-0.5278973936877124,-0.33171403351791434,-0.33677824586016003,0.23675371480852817,0.20002689148335115,0.43026627082872226,0.295651510478872,0.4180335994390905,-0.14528783770429562,-0.1659953375377612,0.1982439137560523,0.20426641325277306,DERMASON
-0.6335393783991372,-0.8353802994778313,-0.5043736042194205,-0.15937385240139912,1.202588965370611,0.7987029675553381,0.527858659658994,0.9718966531457763,0.9070075922957552,-0.3271488116326384,-0.6150413096103838,0.7292454221745748,1.062170187782006,DERMASON
-0.14228896300722427,-0.0917617865874423,-0.04902072393550159,0.1457892548005857,0.18991617646378184,-0.25584310683810124,-0.04902750223434572,-0.33322548397401874,0.43978533785149654,0.014634683487465478,-0.5992684506219245,-0.2060943693764192,-0.08081743662797758,SIRA
-0.1405172178553045,0.19982626397461653,-0.09996887803074124,-0.8349765679875767,-1.7650925737419378,0.07973284185283461,-0.19981860111669322,-0.12796493767716627,0.09885158430610506,-0.10789996979164933,1.9849087971921044,0.09154794850774259,-0.8742351798214227,BARBUNYA
1.4762002332715,1.6306106252429236,0.8758363089101364,0.5941735154068974,-0.4294058564106905,-0.7086279416106479,-1.5576585368667368,-1.2543851778647506,-0.8352054585732204,0.1769803460738432,0.3402239235805578,-0.6076962370019765,-0.6337578078703374,CALI
0.4716548041551338,0.83673848895415,0.19594289267452478,-0.2673045399929653,-1.3195498985287577,0.30404012275541853,-1.0934087301820177,-0.4041153318232948,-0.031137311025714726,-0.18352478446275075,1.1974126518498494,0.28998606879642913,-0.5340863633190933,BARBUNYA
