Area,Perimeter,MajorAxisLength,Extent,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor4,AxisRatio,ConvexAreaRatio,EquivDiameterRatio,RoundnessCompactness,Class
0.08391519206191915,0.3804738389116686,0.3070543128293461,-2.105749493351061,-1.1948483338538676,-1.4469591185250654,0.15247334537184234,-1.1006419238356766,0.3219483910736578,0.5232635422953024,0.16156338030810646,-1.2625661814071554,-1.3801891748200144,HOROZ
0.7387794578291939,1.0123335837199352,0.5422912622683527,0.446970159375559,-0.7695940235082832,-0.7984026196185976,-0.9448933693094427,-1.0735753198802966,-1.3757882328970643,0.20802140180827466,1.232682855739807,-0.6873227518157664,-0.8430812256681681,CALI
-0.4399421485297483,-0.5412041611444283,-0.3165092806272469,0.09291779368214827,0.8546020970019498,0.3038766760466111,0.28014102566120236,0.3179551636840165,0.43421297307812246,-0.17923898651619877,-0.7135192300725368,0.29035447981348383,0.5808272198306811,DERMASON
-0.6086327302058032,-0.8185149113355163,-0.5736820792362196,0.9356993385245486,1.3711515810345876,1.587141133622629,0.12241423553572048,1.6238477831305773,1.0308458436301504,-0.5378685871699636,-0.7981641660793377,1.429034527595527,1.639548176826285,SEKER
0.9641999563888343,1.3438181490807113,0.28547387946579295,0.25120814702081834,-1.340307337706265,1.1154448196984261,-1.7794508791115706,-0.19813298606948226,0.4860709467613894,-0.41995847023436655,1.272649471764999,1.0101826568320527,-0.12756310709575838,BARBUNYA
4.053033196628067,3.2441929579053568,1.5469603408063275,0.6918068909334244,0.7536695904752321,0.3807259596932913,-2.8871602597559187,-1.31055205984597,-0.09643583960594918,-0.20895212089115953,-1.1066221256895699,0.35851669168106415,0.574774707643746,BOMBAY
0.4593207321359999,0.7129622397866987,0.3134508965773129,-0.16143108967330974,-0.6928128765092291,-0.38518653960461174,-0.8223712272755375,-0.7636969525000972,0.45807628775441445,0.06332361548777349,0.3756542138667808,-0.32081677210491455,-0.584210311479312,BARBUNYA
3.814086105273962,3.276591630190031,1.4611008973038813,0.9050584237878346,-0.006468433125843833,0.423130472369278,-2.8350410754527844,-1.2621401281183857,-1.4323441073164689,-0.23485059579911546,0.5314491873515328,0.3961277823771161,0.20667357385396898,BOMBAY
-0.27765710701832635,-0.31387109852316164,-0.27440880131968304,0.05786026683750302,0.6509511655312248,0.7429625514217734,-0.2361775209471891,0.45287646467748743,-0.13071677571637946,-0.3200376028647704,0.08393683165956799,0.6798059235378521,0.7358172265863288,SIRA
-0.795142979467513,-1.052874822556557,-0.6332602420432548,-0.42851027694580285,1.071330682545439,0.9574297004031569,0.9378265381340418,1.4132462074807335,0.3623611288933732,-0.37733761639779156,-0.25699288281927346,0.8700296257484617,1.0887063479200882,DERMASON
-0.3926842538045032,-0.450031157375929,-0.29717416754102893,0.06647053388860469,0.5889626514946981,0.3849044137973094,0.14123178654315224,0.321845453964517,0.8807978990739933,-0.20111071387028384,-0.48746891685146787,0.36222281176965837,0.4922771819908412,SIRA
-0.8459784365187499,-1.0168984995291417,-0.5077810440482071,0.7361489803885805,-0.07245645368354442,-0.4861266455323637,1.912695135956124,0.29451317681858924,0.31526558971966007,0.1006884339006203,0.33731412159549995,-0.41034657068854596,-0.33935956053265404,DERMASON
-0.9067969960606118,-1.2224516617511076,-0.6938317604265921,-0.6227858232176475,1.0611766808026095,0.7413296566467594,1.4567258892027204,1.463683759639391,0.6985929884346406,-0.3121735485161381,0.036215786041983944,0.6783576117992085,0.9521468983657189,DERMASON
0.08486920868218364,0.1877183901178624,0.04857757310998525,-1.118759343768075,0.06608382987924775,-0.037848710061631645,-0.49702897772806426,-0.3664302324761036,-0.6986090413595835,-0.07523119523664423,0.6113482907731105,-0.01274214078131718,-0.017765028977027413,SIRA
-0.11360032035498466,-0.03510454896069103,-0.01906125991840146,-0.008896526596003512,0.02278132311416299,-0.3336732295683227,-0.06296514248650344,-0.4009511726167772,0.6765656931561018,0.046119285065927766,-0.585000795508984,-0.2751265459105226,-0.20702934290992955,SIRA
-0.3581352233420674,-0.33689746766527895,-0.20862154565758995,1.0820490973987444,0.024452298482702427,-0.09496765922528329,0.28844738400466224,-0.04502878572686227,-0.7601245079745983,-0.055774856907182375,0.7399131719543697,-0.06340434255858088,-0.07093713666394488,SIRA
0.40340854378406976,0.6602299514455359,0.41560780201019903,0.16979069935368454,-0.7310920058560559,-1.052767897353444,-0.4774321564286677,-1.0600047187277477,-0.7749673953954086,0.3246627250009123,-0.3541764510608827,-0.9129344833763536,-0.961717748211099,CALI
-0.7197415944444652,-1.0074786212437299,-0.6978291535746864,0.5739944087492632,1.7448064952519189,2.146070180286545,0.18867863580942326,2.412774348728466,0.862162973576073,-0.6694458503614601,-0.9529703048186574,1.9243057410170012,2.203439240918419,SEKER
-0.2800421485689876,-0.21503849675490902,-0.07079185545257095,0.5192834279077448,-0.1509300549872562,-0.6622792518464896,0.4035093363562403,-0.46729238738106627,0.05684648616450344,0.16797125610304442,-0.5349337662785731,-0.5665868204716383,-0.4758527597960426,SIRA
-0.3935360543583108,-0.26336532686764186,-0.1191606382900927,0.15675227832542987,-0.8860656861800359,-0.8364666091654694,0.7407438562638246,-0.476975715670118,-0.30023504050176164,0.2362018033116758,0.7811065449647171,-0.7210839737413695,-0.918102938342362,SIRA
-0.045013339762397575,0.03221427818000272,0.028712113705507154,-0.283882460979763,0.11856110657037555,-0.3728745091382824,-0.15850151543327598,-0.47227586455956405,0.19284617697515763,0.05584625494536335,-0.4840286856397431,-0.3098964981694492,-0.1826196408399015,SIRA
0.30490632774176013,0.5547130421060695,0.212963663875886,-0.9736578317149769,-0.735638545172481,-0.2880773527038216,-0.6826030427352505,-0.6364627200242029,0.22387939642183954,0.024336022094382233,0.5529660728082193,-0.23468484402797796,-0.5528473163559632,BARBUNYA
-0.2444709574419827,-0.039162708646275225,0.05619541268342771,-0.20410570433460432,-1.0864122043746296,-1.2627469270286855,0.6465431852687786,-0.8268865609002438,-0.6618805793115703,0.42215893883540107,1.1222640550822502,-1.0991774049665615,-1.235381396487549,HOROZ
-0.5579676332653278,-0.7540934103947297,-0.47862962499886325,-0.02387627206863152,1.4032014122576364,1.0068863094918206,0.24174037660024325,1.0250665693124226,0.29556971387405534,-0.3917354069913294,-1.1043264456722388,0.9138956412399267,1.2979138519929827,DERMASON
0.8855958012834699,1.123549995173504,0.7234098558515215,-0.8336360517846737,-0.5924207132659574,-1.263392260527875,-0.8920540750005461,-1.317203994449384,-2.6499008308435728,0.3982021520053019,2.2457249464140365,-1.0997497897255297,-1.0122057423327553,CALI
-0.8934748353990611,-1.1575734394389066,-0.6234706219241597,-1.045770903955824,0.5867181744475195,0.1722338157222846,1.7151433822793456,0.9178249010222224,0.07985649384181713,-0.13930024741985336,0.0731404354599674,0.17359257767871583,0.3659904067109208,DERMASON
0.51611879306389,0.9534641019503994,0.3272791504925105,0.1589474168989189,-1.6864392092454383,-0.3014999747676649,-0.9162294027681945,-0.7478456362631607,-0.4219017743567052,0.022600493586426025,1.3008351358375219,-0.24659016787120835,-1.0254978065525897,BARBUNYA
-0.33748757791777145,-0.2611197801248564,-0.20300625624854604,-0.14677774406649238,-0.35588764716056254,-0.042255839452843794,0.22079814253078303,-0.03037942904249366,0.06805157520644046,-0.06601503182049942,0.43469277745143814,-0.016651086617074654,-0.23104782596439932,SIRA
0.45018943019918256,0.6302528539322132,0.31524709179702565,1.2991370377991538,-0.2528655813145238,-0.42009918032005844,-0.798415056083845,-0.7769934852228964,-0.7870193312045335,0.06344496451503805,0.13383392556614135,-0.35178287485017723,-0.3896775512512577,CALI
0.13952073221447858,0.45724108942348674,0.2885262104960574,1.2433281942145618,-1.266608534511378,-1.1863399180553968,-0.0629873157732916,-1.0047201350677515,-0.9987675261650981,0.3825155096275974,0.09825392756097176,-1.0314074728778024,-1.2774181882208253,HOROZ
0.06534593998891369,0.21496943194555843,0.13304844308635033,-0.14098743260532076,-0.27186676488026834,-0.5981061361713923,-0.2281170469235954,-0.6673333204783775,-0.3624052218492854,0.13752114535145676,0.32058069941313583,-0.5096678578049354,-0.4977381055283191,SIRA
-0.255169572397806,-0.2793981500099843,-0.12767039792117876,-1.2390585157848097,0.08386823599016367,-0.1989980965426515,0.130437892293351,-0.2065947455932996,0.5063476718134998,-0.005532526429494802,-0.5333050607868143,-0.15567514031519264,-0.10057202617368748,SIRA
-0.1922385474825013,-0.2700353618959986,-0.3143218013334651,0.5913517285498894,1.1346326328814722,1.4416711765417909,-0.6481511221952068,0.8840367928911042,0.7339735423354169,-0.5036645805730986,-0.989768320762961,1.2995322642295493,1.4178979218145038,SEKER
-0.23544187157162225,-0.21416787164065132,-0.15066346118016824,0.9628981081828233,0.2667963786865951,0.03601241532339098,-0.01340110329491096,-0.07430145334655489,-0.06908097165573931,-0.09457540264817227,-0.4623504713585043,0.05276969535262242,0.1250738430640361,SIRA
-0.5798077994649544,-0.8042613985359744,-0.5445829924576879,0.8755530533101615,1.613482608202413,1.4816951555450553,0.09519846601640429,1.4742598433093177,0.8219076493818369,-0.5130887284885939,-0.9678877810129389,1.3350319176700014,1.7095938587390433,SEKER
-0.2682873009264429,-0.29034994789534624,-0.2128059080505078,1.2312735427553374,0.5527235016082184,0.3292349766518938,-0.08069856269610527,0.15136405118382806,0.328600641888505,-0.18844599334145995,-0.44221473710166287,0.31284626862970677,0.44089783676250144,SIRA
-0.3191227579776798,-0.3068157048376738,-0.2109174238756038,-0.7982766581338148,0.1790459082484994,0.09381316450719038,0.12116300617622547,0.04218476908609931,0.5134371289189162,-0.10862890973997254,-0.012928493362144943,0.10403662622063532,0.11407755562494233,SIRA
-0.19550946160912244,0.14484842889066873,0.20946784138722838,-0.4413737482807472,-1.8622266438475246,-1.8797302188407046,0.9003359779206971,-1.161140631812434,-0.23398875802686564,0.7427113692545116,0.8068989625485936,-1.6464166746076094,-1.8912345242982593,HOROZ
0.06084843306480963,0.3664391717692622,0.3724622203710283,1.363553500636848,-1.2746858988424385,-1.8245101682184124,0.3918456138958843,-1.2597909264087717,-0.18491074748538544,0.7130077845641573,-0.5113076218884323,-1.5974387191700563,-1.610813597424666,HOROZ
-0.8332695722559407,-1.0337638876714565,-0.5237994339691259,-0.8750188430393177,0.2865008267172919,-0.27362559353533733,1.7340319150196355,0.4372151377320494,0.6177277496997313,0.02306155007197207,-0.06856665303859256,-0.22186671712350214,-0.043624337756736326,DERMASON
-0.4270629241561775,-0.4647413915468854,-0.32450335613037495,-1.1815553317252938,0.3400592092423264,0.4274372070339544,0.19586103695155235,0.39255195927296355,-1.1322401061151866,-0.23340130767358055,-0.18936928814816156,0.39994768214379456,0.3884727351398288,SIRA
0.08135979040049637,0.1296672008054427,0.0400399169892978,1.334745514037252,0.45001739767356036,0.0023735330137924612,-0.5085428466591663,-0.3405744213525661,0.33240191627726673,-0.07895823033214705,-0.7349972638439695,0.022933364886389144,0.19753176943844603,SIRA
1.112890261061487,1.2125345423706453,0.651563585166445,0.9185661668370547,0.0852859414015317,-0.4557028742766116,-1.391586074502138,-1.0471468054441941,-0.7205966872688113,0.0778065262259786,-0.6710329935878471,-0.38336191391959146,-0.24595062718499447,CALI
0.7864121447981142,0.9810529272923688,0.4791316824993934,1.076228623850702,-0.3325920497417612,-0.38021756114768085,-1.1495543356197473,-0.8995735415434193,0.3259294290403348,0.060037895829916935,-0.8304443485427528,-0.31640948883206144,-0.40628840335211597,CALI
0.3722667155368643,0.8331275356114088,0.5331283976607137,-1.4472191974494903,-1.8836238788301318,-1.6717542832918986,-0.1460047178561895,-1.3178494068577018,-1.2248917444363607,0.6176707874930144,0.8992198583113907,-1.4619504166342598,-1.7978341045169488,HOROZ
-0.6140501817280195,-0.7196965821101211,-0.3944919526643101,-0.9387065877245544,0.36561673777068315,0.0037504750913706763,0.8600999310896474,0.31698912027151244,0.8634283141678075,-0.0741570976125495,-0.33212160921512207,0.024154656916289863,0.15602626546526635,DERMASON
-0.7159936720077118,-0.7777430139082554,-0.38469361311163097,-1.0686857434719323,-0.42861596783891764,-0.6366089057771824,1.5261059033226025,-0.0070876790815374065,0.5799340632691199,0.16332836979532545,-0.3176079747280801,-0.543818259927411,-0.5938268105008139,DERMASON
0.9126149148502466,1.3342127277381628,0.7462539411790499,-0.09719536730155957,-1.5419963425803727,-1.2994295815729344,-0.9011996536046553,-1.339588351032551,-2.6739642468552214,0.4151112487204839,2.7833715498971383,-1.1323261555499153,-1.4601031866357215,CALI
3.469754249402782,3.234045179934255,1.6230910853933567,1.1966306802695208,-0.7443432929918382,-0.5644677920554083,-2.4954063249328837,-1.5528547888144955,-1.2147766240705768,0.1148800359251378,0.6418108628761299,-0.47983200469471066,-0.7055596570336365,BOMBAY
0.8100581281718129,1.3528431536804222,0.561390114066261,-1.6164846517827702,-2.124616577985251,-0.7182723763985771,-1.042959667258921,-1.0630112378590817,0.8160541923722505,0.19933464635983622,0.8933990829493689,-0.6162504612726964,-1.4416778689002672,BARBUNYA
0.44357945790163567,0.6645164718168264,0.3992973537194992,0.8401014863363722,-0.5032940520697081,-0.8651706501815323,-0.6069667079865909,-0.9899141029242854,0.10181333816833806,0.25298405297479304,-0.9336288001955599,-0.7465432992204178,-0.7543000385582261,CALI
-0.8018551678315168,-1.058797927842081,-0.6082394405273931,1.3560978805282666,1.0287532875452348,0.6739317530280569,1.100686520948978,1.1702845564131539,0.6333809808278628,-0.2927353491656833,-0.6027504982473099,0.6185783924247025,0.8941698508614322,DERMASON
-0.3989535058805271,-0.5206183968308036,-0.35308041966585285,-0.26325411563844325,1.134628327228721,0.788543638115901,-0.02013067679765452,0.628326228815695,0.840313792490067,-0.3247735597105619,-1.128661156015093,0.7202345071364165,1.0198296862991825,SEKER
0.7976899841305267,1.0217391894624905,0.5369353190196738,0.07060442601089198,-0.5002838214198636,-0.6326419901030927,-1.0647350882902906,-1.0202695030045494,-2.380251354396747,0.12918847710520734,1.667953696500313,-0.540299765885472,-0.6258166160280813,CALI
0.17372904245539136,0.45366819619503074,0.3811278094672464,1.1812389707159812,-1.00914640231873,-1.532153134489777,0.05892489485994695,-1.179784254938115,0.431434452619344,0.5673281524553295,-0.14408776063727088,-1.3381298339290801,-1.342366637432188,HOROZ
0.29257225572262624,0.6597922601312642,0.5317987067078114,1.4194437449506747,-1.428321991742096,-1.8752848574243224,0.066113750851519,-1.3728164015088515,-0.23961640211037918,0.7401738122294257,-0.6011182197934071,-1.6424738185091112,-1.7029401282106063,HOROZ
-0.297589239977424,-0.4364579691192226,-0.3491224411756171,0.7979994328171311,1.4938579009727821,1.2437565263382686,-0.39674927810530997,0.8553468404132657,1.0019176790012818,-0.45009559949094086,-1.1867459890944083,1.123989960141296,1.4945064705913838,SEKER
-0.4047116776242664,-0.4339745466621593,-0.26670948953273066,-0.9122516844702184,0.32508667593152274,0.10342213482171352,0.2950988076494342,0.136795137321745,-1.6416457782416207,-0.13299966826551549,1.0881396141422008,0.11255939493529007,0.1933484082665123,SIRA
-0.8680230348512904,-0.2793981500099843,-0.6167586066686128,1.40902904331273,0.9334492127495405,0.2931361986316761,1.5449224283585576,0.9700976164001355,0.737636238940263,-0.17286163683272288,-0.8435751798034049,0.28082810998443347,0.6148005528985241,DERMASON
-0.5401138936575208,-0.6921648469395766,-0.5079989157752453,-0.14161758929442472,1.0377586627626718,1.370882674653411,0.046722259953851736,1.3077819354916163,0.5976180576890986,-0.48665223776845257,-0.6074362802730392,1.2367457210824675,1.3210908288642556,SEKER
1.2481902610282845,1.5388191446173025,0.8417094857809669,0.5107515079306918,-0.9805338531850039,-1.0046579247191725,-1.2929029603270439,-1.3137433310426854,-1.8207316548713002,0.291130438439458,1.1820077650251246,-0.8702628800505833,-1.0512037505944662,CALI
-0.13792774417172943,-0.2793981500099843,0.17136669235812257,-1.9825747680332813,-0.9648767502071377,-1.4907512310756854,0.5607112934307245,-1.0073106574810333,0.21738095328491575,0.5437494622327633,0.04926428489812604,-1.3014080171687978,-1.300909714128817,HOROZ
0.457310482829014,0.5453597690206559,0.2434942116633154,0.6915913530575589,0.33187807732215857,-0.01041509590572088,-0.9641354286517703,-0.5681410256803628,-0.269968178955943,-0.08050922438436396,-0.5517851052954984,0.011590367365221066,0.13091822734137143,CALI
0.5590836129979447,0.6700875210452191,0.3136273199570095,0.6877655676960922,0.18940634885271365,-0.11131444200299746,-1.0324571882789266,-0.6708503758409163,0.47342602592746574,-0.03749733310902117,-0.9776699915712345,-0.07790327889441877,0.001756051813061081,BARBUNYA
